COG_COMMUNE - Code de la zone,COG_COMMUNE - Libellé de la zone,Libellé de la variable,Variable,Libellé du sous-champ,Sous-champ,Type de variable,Unité,Numéro de l’indicateur,ODD1,Cible1,ODD2,Cible2,A2025,A2024,A2023,A2022,A2021,A2020,A2019,A2018,A2017,A2016,A2015,A2014,A2013,A2012,A2011,A2010,A2009,A2008,A2007,A2006,A2005,A2004,A2003,A2002,A2001,A2000,A1999,A1998,A1997,A1996,A1995,A1994,A1993,A1992,A1991,A1990,A1989,A1988,A1987,A1986,A1985,A1984,A1983,A1982
69123,Lyon,Nombre de points contrôle eau de mer,baign_nb_mer,Insuffisante,insuf,c,Nombre de points contrôle,i035b,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de points contrôle eau de mer,baign_nb_mer,total,total,c,Nombre de points contrôle,i035b,6,6.3,14,14.1,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux de mer selon leur qualité,part_baign_mer,Non classé,noncl,i,%,i035b,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux de mer selon leur qualité,part_baign_mer,Excellent,excel,i,%,i035b,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux de mer selon leur qualité,part_baign_mer,Bonne,bonne,i,%,i035b,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux de mer selon leur qualité,part_baign_mer,Suffisante,suffi,i,%,i035b,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des points de surveillance des eaux de mer selon leur qualité,part_baign_mer,Insuffisante,insuf,i,%,i035b,6,6.3,14,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de stations d’épuration,step_nb,,,i,,i036a,6,6.3,6,6.2,,,,6,,,,,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Capacité totale de traitement des stations d’épuration,step_capa,total,tot,c,Equivalent-habitant,i036b,6,6.3,6,6.2,,,,2310750,,,,,,,,,2309300,2309300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Pollution entrante dans stations d’épuration,step_pollu,,,c,Equivalent-habitant,i036b,6,6.3,6,6.2,,,,1880529,,,,,,,,,2080145,2127150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Rapport entre la charge globale (produits entrants) et la capacité de traitement des stations d’épuration,step_capacite,,,i,%,i036b,6,6.3,6,6.2,,,,81.38,,,,,,,,,90.08,92.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Capacité de traitement des stations d’épuration,step_capa,En conformité,conf_oui,c,Equivalent-habitant,i036c,6,6.3,6,6.2,,,,2310750,,,,,,,,,2309300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Capacité de traitement des stations d’épuration,step_capa,En non conformité,conf_non,c,Equivalent-habitant,i036c,6,6.3,6,6.2,,,,0,,,,,,,,,0,2309300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux de conformité des stations d'épuration,step_taux_conform,,,i,%,i036c,6,6.3,6,6.2,,,,100,,,,,,,,,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Quantités de boues produites par les stations d’épuration,step_prodboues,,,i,Tonne de matière sèche,i036d,6,6.3,6,6.2,,,,31686,,,,,,,,,24984,24168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,femmes de 15 à 24 ans,f_15_24,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,15887,,,,,,14877,,,,,14892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,femmes de 25 à 54 ans,f_25_54,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,88632,,,,,,84263,,,,,81237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,femmes de 55 à 64 ans,f_55_64,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,14347,,,,,,13697,,,,,11729,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,hommes de 15 à 24 ans,h_15_24,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,14774,,,,,,13358,,,,,13526,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,hommes de 25 à 54 ans,h_25_54,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,92828,,,,,,87640,,,,,84526,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,hommes de 55 à 64 ans,h_55_64,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,13776,,,,,,12251,,,,,11375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,15 à 24 ans,15_24,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,30661,,,,,,28235,,,,,28418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,25 à 54 ans,25_54,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,181460,,,,,,171904,,,,,165763,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,55 à 64 ans,55_64,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,28122,,,,,,25948,,,,,23104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,hommes,h,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,121377,,,,,,113249,,,,,109427,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,femmes,f,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,118866,,,,,,112837,,,,,107859,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’actifs occupés,actifs_occ,total,total,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,240243,,,,,,226087,,,,,217286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,femmes de 15 à 24 ans,f_15_24,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,54635,,,,,,53825,,,,,50831,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,femmes de 25 à 54 ans,f_25_54,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,111716,,,,,,108781,,,,,103364,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,femmes de 55 à 64 ans,f_55_64,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,24291,,,,,,25029,,,,,24605,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,hommes de 15 à 24 ans,h_15_24,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,44600,,,,,,43960,,,,,40449,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,hommes de 25 à 54 ans,h_25_54,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,109697,,,,,,106255,,,,,100573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,hommes de 55 à 64 ans,h_55_64,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,20884,,,,,,20743,,,,,21405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,15 à 24 ans,15_24,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,99235,,,,,,97785,,,,,91279,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,25 à 54 ans,25_54,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,221413,,,,,,215036,,,,,203937,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,55 à 64 ans,55_64,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,45175,,,,,,45771,,,,,46010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,hommes,h,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,175180,,,,,,170957,,,,,162426,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,femmes,f,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,190643,,,,,,187635,,,,,178800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,total,total,c,Nombre de personnes,i042,8,8.5,10,10.4,,,,,365824,,,,,,358592,,,,,341226,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,femmes de 15 à 24 ans,f_15_24,i,%,i042,8,8.5,10,10.4,,,,,29.08,,,,,,27.64,,,,,29.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,femmes de 25 à 54 ans,f_25_54,i,%,i042,8,8.5,10,10.4,,,,,79.34,,,,,,77.46,,,,,78.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,femmes de 55 à 64 ans,f_55_64,i,%,i042,8,8.5,10,10.4,,,,,59.06,,,,,,54.72,,,,,47.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,hommes de 15 à 24 ans,h_15_24,i,%,i042,8,8.5,10,10.4,,,,,33.12,,,,,,30.39,,,,,33.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,hommes de 25 à 54 ans,h_25_54,i,%,i042,8,8.5,10,10.4,,,,,84.62,,,,,,82.48,,,,,84.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,hommes de 55 à 64 ans,h_55_64,i,%,i042,8,8.5,10,10.4,,,,,65.96,,,,,,59.06,,,,,53.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,femmes,f,i,%,i042,8,8.5,10,10.4,,,,,62.35,,,,,,60.14,,,,,60.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,hommes,h,i,%,i042,8,8.5,10,10.4,,,,,69.29,,,,,,66.24,,,,,67.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,15 à 24 ans,15_24,i,%,i042,8,8.5,10,10.4,,,,,30.9,,,,,,28.87,,,,,31.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,25 à 54 ans,25_54,i,%,i042,8,8.5,10,10.4,,,,,81.96,,,,,,79.94,,,,,81.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,55 à 64 ans,55_64,i,%,i042,8,8.5,10,10.4,,,,,62.25,,,,,,56.69,,,,,50.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux d'emploi par sexe et tranche d'âge,taux_emp,total,total,i,%,i042,8,8.5,10,10.4,,,,,65.67,,,,,,63.05,,,,,63.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre de chômeurs,chomeurs,15 à 24 ans,15_24,c,Nombre de personnes,i043,8,8.5,10,10.4,,,,,7241,,,,,,8907,,,,,6972,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre de chômeurs,chomeurs,25 à 54 ans,25_54,c,Nombre de personnes,i043,8,8.5,10,10.4,,,,,20933,,,,,,24846,,,,,20225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre de chômeurs,chomeurs,55 à 64 ans,55_64,c,Nombre de personnes,i043,8,8.5,10,10.4,,,,,2967,,,,,,2823,,,,,2197,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre de chômeurs,chomeurs,total,total,c,Nombre de personnes,i043,8,8.5,10,10.4,,,,,31141,,,,,,36576,,,,,29394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population active,actifs,15 à 24 ans,15_24,c,Nombre de personnes,i043,8,8.5,10,10.4,,,,,37901,,,,,,37143,,,,,35390,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population active,actifs,25 à 54 ans,25_54,c,Nombre de personnes,i043,8,8.5,10,10.4,,,,,202394,,,,,,196749,,,,,185988,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population active,actifs,55 à 64 ans,55_64,c,Nombre de personnes,i043,8,8.5,10,10.4,,,,,31089,,,,,,28771,,,,,25301,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population active,actifs,total,total,c,Nombre de personnes,i043,8,8.5,10,10.4,,,,,271385,,,,,,262663,,,,,246679,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux de chômage par tranche d'âge au sens du recensement,taux_chom_rp,15 à 24 ans,15_24,i,%,i043,8,8.5,10,10.4,,,,,19.1,,,,,,23.98,,,,,19.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux de chômage par tranche d'âge au sens du recensement,taux_chom_rp,25 à 54 ans,25_54,i,%,i043,8,8.5,10,10.4,,,,,10.34,,,,,,12.63,,,,,10.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux de chômage par tranche d'âge au sens du recensement,taux_chom_rp,55 à 64 ans,55_64,i,%,i043,8,8.5,10,10.4,,,,,9.54,,,,,,9.81,,,,,8.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux de chômage par tranche d'âge au sens du recensement,taux_chom_rp,total,total,i,%,i043,8,8.5,10,10.4,,,,,11.48,,,,,,13.93,,,,,11.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre de création d’établissements,nb_crea_etablissements,,,c,Nombre d’établissements,i046,8,8.3,9,9.1,,,,,15334,14455,,,,,8271,,,,7784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre d’établissements,nb_etablissements,,,c,Nombre d’établissements,i046,8,8.3,9,9.1,,,,,79882,74545,,,,,53797,,,,44469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Taux de créations d'établissements,taux_crea_etab,,,i,%,i046,8,8.3,9,9.1,,,,,19.2,19.39,,,,,15.37,,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre de salariés à temps partiel,salaries_tp,,,c,Nombre de salariés,i047,8,8.5,,,,,,,52639,,,,,,38717,,,,,36875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,nombre de salariés,salaries,,,c,Nombre de salariés,i047,8,8.5,,,,,,,309301,,,,,,201465,,,,,196095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des salariés occupés à temps partiel,part_tps_partiel,,,i,%,i047,8,8.5,,,,,,,17.02,,,,,,19.22,,,,,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de chômeurs depuis plus de 1 an,chomeur_ld,,,c,Nombre de chômeurs,i048,8,8.5,,,,,,,11011,,,,,,13449,,,,,10499,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de chômeurs total,chomeurs_total,,,c,Nombre de chômeurs,i048,8,8.5,,,,,,,31141,,,,,,36576,,,,,29394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des chômeurs de longue durée parmi les demandeurs d'emploi,part_chomeurs_ld,,,i,%,i048,8,8.5,,,,,,,35.36,,,,,,36.77,,,,,35.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de salariés avec une forme d'emploi particulière (CDD, Intérim)",salaries_form_parti,,,c,Nombre de salariés,i049,8,8.5,,,,,,,33047,,,,,,31233,,,,,30651,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Nombre de salariés en CDD, Intérim, CDI, Fonct. pub.",salaries_horsform_lt,,,c,Nombre de salariés,i049,8,8.5,,,,,,,295842,,,,,,269985,,,,,260626,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"Part des salariés dans des formes particulières d'emploi (cdd, intérim) parmi les salariés en CDD, intérim, CDI, Fonction publique",part_salarie_form_parti,,,i,%,i049,8,8.5,,,,,,,11.17,,,,,,11.57,,,,,11.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d’emplois salarié de l’ESS au 31 décembre,emp_ess_tot,,,c,Nombre d’emplois,i050a,8,8,,,,,,,44024,42154,41383,41483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre total de postes salariés au 31 décembre,eff_tot,,,c,Nombre d’emplois,i050a,8,8,,,,,,,356998,343093,341939,332453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part de l'économie sociale et solidaire dans l'ensemble de l'économie en nombre de postes,part_emp_ess,,,i,%,i050a,8,8,,,,,,,12.33,12.29,12.1,12.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de postes de l'économie sociale  et solidaire par type d’établissements,emp_ess,Coopératives,coop,i,Nombre d’emplois,i050b,8,8,,,,,,,3508,3482,3399,3215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de postes de l'économie sociale  et solidaire par type d’établissements,emp_ess,Mutuelles,mutu,i,Nombre d’emplois,i050b,8,8,,,,,,,3210,3087,2840,2856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de postes de l'économie sociale  et solidaire par type d’établissements,emp_ess,Associations,asso,i,Nombre d’emplois,i050b,8,8,,,,,,,32522,30797,30452,30114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de postes de l'économie sociale  et solidaire par type d’établissements,emp_ess,Fondations,fond,i,Nombre d’emplois,i050b,8,8,,,,,,,2966,2823,2721,2732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de postes de l'économie sociale  et solidaire par type d’établissements,emp_ess,Autres organismes privés à but non lucratif,autr,i,Nombre d’emplois,i050b,8,8,,,,,,,1818,1965,1971,2566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Jeunes de 18-24 ans sans emploi non scolarisés,jeunes_18_24_noninseres,,,c,Nombre de personnes,i052,8,8.6,,,,,,,6444,,,,,,7120,,,,,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Population des 18-24 ans non scolarisés,jeunes_18_24_nonscol,,,c,Nombre de personnes,i052,8,8.6,,,,,,,21723,,,,,,21303,,,,,20597,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des jeunes de 18 à 24 ans sans emploi non scolarisés,part_jeunes_non_inseres,,,i,%,i052,8,8.6,,,,,,,29.67,,,,,,33.42,,,,,28.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Durée médiane des navettes domicile-Travail (en minute),med_dist_min_hp,actifs,act,i,minutes,i061a,9,9.1,,,,,,,8,,,,,,8,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Durée médiane des navettes domicile-Travail (en minute),med_dist_min_hp,navetteurs,nav,i,minutes,i061a,9,9.1,,,,,,,19,,,,,,19,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Distance médiane des navettes domicile-Travail (en km),med_dist_km,actifs,act,i,km,i061b,9,9.1,,,,,,,4.3,,,,,,4.3,,,,,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Distance médiane des navettes domicile-Travail (en km),med_dist_km,navetteurs,nav,i,km,i061b,9,9.1,,,,,,,11.4,,,,,,11.4,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de déplacements domicile-travail,nb_depl_dom_trav,transports en commun,tec,c,Nombre de déplacements,i062,9,9.1,,,,,,,92387,,,,,,87963,,,,,78032,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de déplacements domicile-travail,nb_depl_dom_trav,voiture,voiture,c,Nombre de déplacements,i062,9,9.1,,,,,,,76692,,,,,,82434,,,,,88478,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de déplacements domicile-travail,nb_depl_dom_trav,deux-roues,deux_roues,c,Nombre de déplacements,i062,9,9.1,,,,,,,30503,,,,,,17780,,,,,12558,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de déplacements domicile-travail,nb_depl_dom_trav,vélo,velo,c,Nombre de déplacements,i062,9,9.1,,,,,,,26661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de déplacements domicile-travail,nb_depl_dom_trav,deux-roues motorisés,deux_roues_mot,c,Nombre de déplacements,i062,9,9.1,,,,,,,3842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de déplacements domicile-travail,nb_depl_dom_trav,pied,pied,c,Nombre de déplacements,i062,9,9.1,,,,,,,35464,,,,,,33317,,,,,32826,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de déplacements domicile-travail,nb_depl_dom_trav,sans transport,sans_transp,c,Nombre de déplacements,i062,9,9.1,,,,,,,9172,,,,,,7767,,,,,7311,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Parts modales des déplacements Domicile-travail,part_depl_dom_trav,transports en commun,tec,i,%,i062,9,9.1,,,,,,,37.83,,,,,,38.37,,,,,35.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Parts modales des déplacements Domicile-travail,part_depl_dom_trav,voiture,voiture,i,%,i062,9,9.1,,,,,,,31.4,,,,,,35.96,,,,,40.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Parts modales des déplacements Domicile-travail,part_depl_dom_trav,deux-roues,deux_roues,i,%,i062,9,9.1,,,,,,,12.49,,,,,,7.76,,,,,5.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Parts modales des déplacements Domicile-travail,part_depl_dom_trav,deux-roues motorisés,deux_roues_mot,i,%,i062,9,9.1,,,,,,,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Parts modales des déplacements Domicile-travail,part_depl_dom_trav,vélo,velo,i,%,i062,9,9.1,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Parts modales des déplacements Domicile-travail,part_depl_dom_trav,pied,pied,i,%,i062,9,9.1,,,,,,,14.52,,,,,,14.53,,,,,14.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Parts modales des déplacements Domicile-travail,part_depl_dom_trav,sans transport,sans_transp,i,%,i062,9,9.1,,,,,,,3.76,,,,,,3.39,,,,,3.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque technologique majeur,risq_tech_com,affaissement minier,ami,i,Nombre de communes,i067,9,9.4,11,11.5,,,0,0,,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque technologique majeur,risq_tech_com,barrage,bar,i,Nombre de communes,i067,9,9.4,11,11.5,,,1,1,,1,,1,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque technologique majeur,risq_tech_com,engins de guerre,eng,i,Nombre de communes,i067,9,9.4,11,11.5,,,0,0,,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque technologique majeur,risq_tech_com,échauffement des terrains de dépôt,etd,i,Nombre de communes,i067,9,9.4,11,11.5,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque technologique majeur,risq_tech_com,industriel,ind,i,Nombre de communes,i067,9,9.4,11,11.5,,,1,1,,1,,1,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque technologique majeur,risq_tech_com,minier,min,i,Nombre de communes,i067,9,9.4,11,11.5,,,0,0,,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque technologique majeur,risq_tech_com,nucléaire,nuc,i,Nombre de communes,i067,9,9.4,11,11.5,,,0,0,,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque technologique majeur,risq_tech_com,transport de matières dangereuses,tmd,i,Nombre de communes,i067,9,9.4,11,11.5,,,1,1,,1,,1,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d'établissements industriels à risque (classés Seveso),nb_etab_seveso,seuil bas,sb,i,Nombre d'établissements,i068,9,9.4,3,3.9,0,0,0,,0,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d'établissements industriels à risque (classés Seveso),nb_etab_seveso,seuil haut,sh,i,Nombre d'établissements,i068,9,9.4,3,3.9,3,3,3,,0,,,,3,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d'établissements industriels à risque (classés Seveso),nb_etab_seveso,total,total,i,Nombre d'établissements,i068,9,9.4,3,3.9,3,3,3,,0,,,,3,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d'installations soumises à autorisation,risq_icpe_autor,,,i,Nombre d'installations,i069a,9,9.4,3,3.9,,36,35,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes ayant un PPRT prescrit ou approuvé,risq_pprt,PPRT approuvé,comappr,i,Nombre de communes,i069b,9,9.4,3,3.9,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes ayant un PPRT prescrit ou approuvé,risq_pprt,PPRT prescrit,compres,i,Nombre de communes,i069b,9,9.4,3,3.9,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
